Id,Churn
0,0.047041370670074426
1,0.6923362662530698
2,0.6818465995027945
3,0.01584074742327018
4,0.0022504633036534204
5,0.10017799558292438
6,0.4452263015088073
7,0.2492506331678675
8,0.028332396260799433
9,0.306030020097202
10,0.22587298370865738
11,0.2178034673570579
12,0.30875042230504746
13,0.1120884722274136
14,0.00887255376027463
15,0.03105819592888404
16,0.14932982482273152
17,0.342305858472463
18,0.018429627238060776
19,0.02498018911870596
20,0.10182115301304856
21,0.010152162027133793
22,0.8256468900255967
23,0.44357121814128964
24,0.12797233799212263
25,0.42294031959227124
26,0.12306256495683165
27,0.01927717855788669
28,0.018648210973395172
29,0.002040000121199352
30,0.5994384700498041
31,0.34627670629715196
32,0.8038597735548029
33,0.5428781985625196
34,0.09413100770337027
35,0.02998361327849664
36,0.5685637420892399
37,0.04150078379471421
38,0.10711620916287455
39,0.0463225812587701
40,0.3346364406431373
41,0.6333288108440907
42,0.3613244537958109
43,0.17666098991712242
44,0.34298869651195996
45,0.2804984402111181
46,0.1732123764762394
47,0.09226986228436686
48,0.23900399802554392
49,0.3070604312030539
50,0.32152513797325466
51,0.7777660334481087
52,0.2572014863896804
53,0.10599262223575301
54,0.44413177704400486
55,0.007883686528553445
56,0.017497473003283536
57,0.7079478099776346
58,0.699983110785827
59,0.1743273403849475
60,0.017618123433029726
61,0.615055260601121
62,0.11837638932950337
63,0.12454829677515444
64,0.7721701822750827
65,0.006541224901376225
66,0.16722455441774312
67,0.45036834772158985
68,0.01865076808714646
69,0.6355907514524779
70,0.5196872088630962
71,0.6890915620638803
72,0.061843686681737856
73,0.5074836780002531
74,0.8955272741201781
75,0.023374995637843638
76,0.10723392598262677
77,0.03953916536423744
78,0.1308024446776459
79,0.01102959436922733
80,0.39818850455980576
81,0.7556612607353215
82,0.8267142215699618
83,0.20464391879621707
84,0.30845149473445216
85,0.05221593728275516
86,0.05887276710894264
87,0.3347117047101766
88,0.28881858186547954
89,0.30845149473445216
90,0.11902274613662986
91,0.08620072306915544
92,0.8775771466060895
93,0.7924626659827548
94,0.00224398751875014
95,0.03159823937918725
96,0.10729757233012437
97,0.7199437925353878
98,0.24571389967646273
99,0.6099492025524734
100,0.022064675753931243
101,0.85934008226653
102,0.0042845400559190314
103,0.5787240478200282
104,0.002883396154764549
105,0.8305143058072404
106,0.19919167031180057
107,0.09842195860579137
108,0.008029371654310112
109,0.18201244979867934
110,0.09874477819021235
111,0.09393515160437144
112,0.5218886548251936
113,0.3059416055029162
114,0.004700089706878881
115,0.8059713648523982
116,0.01874117459561781
117,0.004862475050965603
118,0.0231053082648625
119,0.7734677220838417
120,0.10677120053175633
121,0.030407507169862513
122,0.27763399334688876
123,0.32923274612765635
124,0.2105141189972706
125,0.23814929971770973
126,0.6997346092265632
127,0.2203599850599114
128,0.22286521616681215
129,0.1690042238032803
130,0.13684107689186192
131,0.04301678623422906
132,0.005585327399656645
133,0.030886413780510685
134,0.27554211063301653
135,0.04991159898531078
136,0.058813158289965944
137,0.006428913555806004
138,0.05826206143201691
139,0.11443628346743842
140,0.01311281271387872
141,0.007836462260606516
142,0.1329164537139295
143,0.05462484031590491
144,0.23427201863374905
145,0.10090431350635981
146,0.298030072199378
147,0.008998577170384284
